ID,Manual Steps,BDD Steps
C61160429,"1. *Note down your till balance*

Create a 15.00 Discretionary Free Bet  Redeem it  Place the bet directly in to the Alien File
2. Locate the bet in the Alien file and use the 3 dots on top right hand side to select the Void Bet option
3. Scan the bet receipt and check that the returns show as Zero  Finish and Payout F12  Check that your till balance has not changed","Scenario: Discretionary Voucher Settlement - Void Bet
Given I am logged into the OMNIA terminal
When I navigate to the Cash in shop page
Then I get current till amounts
And I have navigated to the translation page
When I navigate to the dashboard page
Then I generate DISCRETIONARY VOUCHER by using API
| voucherValue |
| 300          |
Then I click and scan the FREE BET DISCRETIONARY VOUCHER from dashboard
When I have navigated to the translation page
And A betslip is scanned
Then I grab the bet slip Id
And User presses confirm
Then I selected the SlipID from awaiting translation list
And I entered stake '300' and proceed to selection page
And I use keyboard shortcut to alien a bet
When I select ""Horses"" as sport
And I translate that slip to alien
And I navigate and select alien slip from alien tab
Then I void entire betslip
When User scans a slip for payout through ctrl
And Clicking Finish & Payout button pays out the bet
And I Navigate and search for the bet slip
And Check Total Returns value
| value |
| £0.00 |
And I navigate to the Cash in shop page
Then I verify till balance should be Unchanged

#Need to create at lease 2 General Carousel From Admin App for respective shop for test data if data not available"
C61393386,"1. Navigate to Dashboard 
2. Select create voucher 
3. Enter a value amount above max 20.00 (for all roles) with a reason typed in and authorized by Shop/duty manager selected 
4. Enter a value amount equal to or lower than the max amount eg 10.00 
5. Click on the Create voucher button 
6. Click Finish 
7. Dip the discretionary voucher in the scanner 
8. Scan through a plain slip
9. F12/Confirm 
10. Repeat steps 1-9 twice more selecting authorized by Marketplace Manager and then Area Manager","Scenario: Discretionary Voucher- Check Creation and Redemption For All Roles
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I generate DISCRETIONARY VOUCHER by using API
| voucherValue | authorisedBy      |
| 050          | SHOP/DUTY MANAGER |
Then I click and scan the FREE BET DISCRETIONARY VOUCHER from dashboard
When I have navigated to the translation page
And A betslip is scanned
Then I grab the bet slip Id
And I confirm bet acceptance using F12
Then Find the grabbed slip 1 from awaiting translation list
When I navigate to the dashboard page
Then I generate DISCRETIONARY VOUCHER by using API
| voucherValue | authorisedBy        |
| 050          | MARKETPLACE MANAGER |
Then I click and scan the FREE BET DISCRETIONARY VOUCHER from dashboard
When I have navigated to the translation page
And A betslip is scanned
Then I grab the bet slip Id
And I confirm bet acceptance using F12
Then Find the grabbed slip 1 from awaiting translation list
When I navigate to the dashboard page
Then I generate DISCRETIONARY VOUCHER by using API
| voucherValue | authorisedBy |
| 050          | AREA MANAGER |
Then I click and scan the FREE BET DISCRETIONARY VOUCHER from dashboard
When I have navigated to the translation page
And A betslip is scanned
Then I grab the bet slip Id
And I confirm bet acceptance using F12
Then Find the grabbed slip 1 from awaiting translation list"
C65693486,"1. Scan through a plain slip
2. Press ESC on the keyboard
3. Press enter on the keyboard
4. Scan through another plain slip, but instead of pressing ESC, click 'Cancel Transaction'

Press enter on the keyboard when the popup appears
5. Scan through a plain slip  select Grid/Connect as the MOP, enter any stake and Confirm
6. Click 'Cancel' on the screen and then enter on the popup message
7. Repeat steps 5 and 6 with Grid/Connect Cash and Grid MOPs","Scenario Outline: Enter key to dismiss 'Please keep cancelled receipt(s) with today's payouts' popup
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a bet slip
And I select payment ""<paymentMode>""
Then I press the 'Esc' key
And I press the Enter key
And I scan a bet slip
Then I cancel translation
And I press the Enter key
Examples:
| paymentMode   |
| debit         |
| Cash          |
| loyalty cash  |
| Loyalty debit |

#Turn off 'debit-card-declined' feature flag from Admin app"
C65950786,"1. Login to the Omnia application.
2. Strike a bet slip and translate on your football market, in the market part of translation screen type in F
3. Select First Goal scorer scorecast
4. Check the header of the modal","Scenario: Check the UI after clicking on First Goal Scorecast market.
Given I am logged into the OMNIA terminal
When I create a 'Football' event named as 'TeamX vs TeamY1' with following details
| urlType | marketName                                 | selectionNames                                                                     | odds                                      |
| bwin    | Match Result                               | TeamX,TeamY,Draw                                                                   | N/A                                       |
| -       | First Goalscorer                           | Sunil Chhetri,Bhaichung Bhutia,Shabbir Ali,Sandesh Jinghan,Leo Messi, C Ronaldo    | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99        |
| -       | Correct Score                              | TeamX @ 1-0,TeamX @ 2-0,TeamX @ 2-1,TeamX @ 3-0,TeamX @ 3-2,TeamX @ 4-0,Draw @ 0-0 | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99, 1.67  |
| -       | First Goal Scorecast                       | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score                        | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score and Either Team to Win | N/A                                                                                | N/A                                       |
| -       | Half Time / Full Time                      | TeamX/TeamX,Draw/Draw,TeamY/TeamY                                                  | N/A                                       |
And I have navigated to the translation page
Then I accept a bet
And I translate a slip with stake ""100""
Then I select and verify created event details for translation
| eventSequenceNo | sportType |
| 1               | Football  |
And I verify and select created event '1' details suggestion for translation
| verifyAllMarkets |
| YES              |
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
Then I verify first scorecast pop-up with event name 'TeamX vs TeamY'
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Leo Messi       | TeamX 2-0         |
Then I verify add scorecast to betslip is 'disabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 000   |
Then I verify add scorecast to betslip is 'disabled'
When I delete goalscorer row no 1 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Bhaichung Bhutia  | TeamX 2-0         |
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
And I click on add scorecast to betslip
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
Then I can finish translation
And Find the slip from completed translation list
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
And I am able to restart translation
And I entered stake ""100"" and proceed to selection page
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Sunil Chhetri     | TeamX 2-0         |
| Bhaichung Bhutia  | TeamX 3-2         |
| Shabbir Ali       | TeamX 2-1         |
When I delete goalscorer row no 2 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Sunil Chhetri   | TeamX 2-0         |
| Leo Messi       | TeamX 1-0         |
When I delete goalscorer row no 2 and verify other entries"
C65950788,"1. Login to the Omnia application.


2. Strike a bet and translate on your football event.


3. Select the above mentioned event with both first goal scorer and correct score markets. Type in F in the Market

Repeat above but type in Fir instead of F","Scenario: Check the UI after clicking on First Goal Scorecast market.
Given I am logged into the OMNIA terminal
When I create a 'Football' event named as 'TeamX vs TeamY1' with following details
| urlType | marketName                                 | selectionNames                                                                     | odds                                      |
| bwin    | Match Result                               | TeamX,TeamY,Draw                                                                   | N/A                                       |
| -       | First Goalscorer                           | Sunil Chhetri,Bhaichung Bhutia,Shabbir Ali,Sandesh Jinghan,Leo Messi, C Ronaldo    | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99        |
| -       | Correct Score                              | TeamX @ 1-0,TeamX @ 2-0,TeamX @ 2-1,TeamX @ 3-0,TeamX @ 3-2,TeamX @ 4-0,Draw @ 0-0 | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99, 1.67  |
| -       | First Goal Scorecast                       | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score                        | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score and Either Team to Win | N/A                                                                                | N/A                                       |
| -       | Half Time / Full Time                      | TeamX/TeamX,Draw/Draw,TeamY/TeamY                                                  | N/A                                       |
And I have navigated to the translation page
Then I accept a bet
And I translate a slip with stake ""100""
Then I select and verify created event details for translation
| eventSequenceNo | sportType |
| 1               | Football  |
And I verify and select created event '1' details suggestion for translation
| verifyAllMarkets |
| YES              |
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
Then I verify first scorecast pop-up with event name 'TeamX vs TeamY'
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Leo Messi       | TeamX 2-0         |
Then I verify add scorecast to betslip is 'disabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 000   |
Then I verify add scorecast to betslip is 'disabled'
When I delete goalscorer row no 1 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Bhaichung Bhutia  | TeamX 2-0         |
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
And I click on add scorecast to betslip
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
Then I can finish translation
And Find the slip from completed translation list
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
And I am able to restart translation
And I entered stake ""100"" and proceed to selection page
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Sunil Chhetri     | TeamX 2-0         |
| Bhaichung Bhutia  | TeamX 3-2         |
| Shabbir Ali       | TeamX 2-1         |
When I delete goalscorer row no 2 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Sunil Chhetri   | TeamX 2-0         |
| Leo Messi       | TeamX 1-0         |
When I delete goalscorer row no 2 and verify other entries"
C65950787,"1. Login to the Omnia application.
2. Strike a bet slip and translate on your football market, in the market part of translation screen type in F
3. Select First Goal scorer scorecast
4. Select First goal scorer.
5. Click on any selection
6. Try to add multiple selections on FGS 
7. Change your FGS selection","Scenario: Check the UI after clicking on First Goal Scorecast market.
Given I am logged into the OMNIA terminal
When I create a 'Football' event named as 'TeamX vs TeamY1' with following details
| urlType | marketName                                 | selectionNames                                                                     | odds                                      |
| bwin    | Match Result                               | TeamX,TeamY,Draw                                                                   | N/A                                       |
| -       | First Goalscorer                           | Sunil Chhetri,Bhaichung Bhutia,Shabbir Ali,Sandesh Jinghan,Leo Messi, C Ronaldo    | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99        |
| -       | Correct Score                              | TeamX @ 1-0,TeamX @ 2-0,TeamX @ 2-1,TeamX @ 3-0,TeamX @ 3-2,TeamX @ 4-0,Draw @ 0-0 | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99, 1.67  |
| -       | First Goal Scorecast                       | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score                        | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score and Either Team to Win | N/A                                                                                | N/A                                       |
| -       | Half Time / Full Time                      | TeamX/TeamX,Draw/Draw,TeamY/TeamY                                                  | N/A                                       |
And I have navigated to the translation page
Then I accept a bet
And I translate a slip with stake ""100""
Then I select and verify created event details for translation
| eventSequenceNo | sportType |
| 1               | Football  |
And I verify and select created event '1' details suggestion for translation
| verifyAllMarkets |
| YES              |
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
Then I verify first scorecast pop-up with event name 'TeamX vs TeamY'
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Leo Messi       | TeamX 2-0         |
Then I verify add scorecast to betslip is 'disabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 000   |
Then I verify add scorecast to betslip is 'disabled'
When I delete goalscorer row no 1 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Bhaichung Bhutia  | TeamX 2-0         |
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
And I click on add scorecast to betslip
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
Then I can finish translation
And Find the slip from completed translation list
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
And I am able to restart translation
And I entered stake ""100"" and proceed to selection page
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Sunil Chhetri     | TeamX 2-0         |
| Bhaichung Bhutia  | TeamX 3-2         |
| Shabbir Ali       | TeamX 2-1         |
When I delete goalscorer row no 2 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Sunil Chhetri   | TeamX 2-0         |
| Leo Messi       | TeamX 1-0         |
When I delete goalscorer row no 2 and verify other entries"
C65950823,"1. Login to the Omnia application.
2. Strike a bet slip and translate on your football market, in the market part of translation screen type in F
3. Select First Goal scorer scorecast
4. Choose a first goal scorer and correct score 


5. Add stake and confirm the betslip



6. Finish the translation
7. Navigate to Completed Translations 
8. Restart the translation of the above bet and repeat to step 4
9. Add another first goalscorer and correct score 

 10. Delete the first score cast 
 11. Add in 3 score casts on your score cast modal 
12. Take a note of the score cast prices
13. Delete the middle scorecast","Scenario: Check the UI after clicking on First Goal Scorecast market.
Given I am logged into the OMNIA terminal
When I create a 'Football' event named as 'TeamX vs TeamY1' with following details
| urlType | marketName                                 | selectionNames                                                                     | odds                                      |
| bwin    | Match Result                               | TeamX,TeamY,Draw                                                                   | N/A                                       |
| -       | First Goalscorer                           | Sunil Chhetri,Bhaichung Bhutia,Shabbir Ali,Sandesh Jinghan,Leo Messi, C Ronaldo    | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99        |
| -       | Correct Score                              | TeamX @ 1-0,TeamX @ 2-0,TeamX @ 2-1,TeamX @ 3-0,TeamX @ 3-2,TeamX @ 4-0,Draw @ 0-0 | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99, 1.67  |
| -       | First Goal Scorecast                       | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score                        | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score and Either Team to Win | N/A                                                                                | N/A                                       |
| -       | Half Time / Full Time                      | TeamX/TeamX,Draw/Draw,TeamY/TeamY                                                  | N/A                                       |
And I have navigated to the translation page
Then I accept a bet
And I translate a slip with stake ""100""
Then I select and verify created event details for translation
| eventSequenceNo | sportType |
| 1               | Football  |
And I verify and select created event '1' details suggestion for translation
| verifyAllMarkets |
| YES              |
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
Then I verify first scorecast pop-up with event name 'TeamX vs TeamY'
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Leo Messi       | TeamX 2-0         |
Then I verify add scorecast to betslip is 'disabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 000   |
Then I verify add scorecast to betslip is 'disabled'
When I delete goalscorer row no 1 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Bhaichung Bhutia  | TeamX 2-0         |
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
And I click on add scorecast to betslip
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
Then I can finish translation
And Find the slip from completed translation list
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
And I am able to restart translation
And I entered stake ""100"" and proceed to selection page
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Sunil Chhetri     | TeamX 2-0         |
| Bhaichung Bhutia  | TeamX 3-2         |
| Shabbir Ali       | TeamX 2-1         |
When I delete goalscorer row no 2 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Sunil Chhetri   | TeamX 2-0         |
| Leo Messi       | TeamX 1-0         |
When I delete goalscorer row no 2 and verify other entries"
C66016585,"1. Login to the Omnia application
2. Strike a bet slip and translate on your football market, in the market part of translation screen type in F
3. Select First goal scorecast 
4. Check user is able to see the translated slip image behind
 5. While the scorecast is open try and change the sport and event 


6. Add FGS and CS market selections & stake, confirm the scorecast.
7. Finish the translation.","Scenario: Check the UI after clicking on First Goal Scorecast market.
Given I am logged into the OMNIA terminal
When I create a 'Football' event named as 'TeamX vs TeamY1' with following details
| urlType | marketName                                 | selectionNames                                                                     | odds                                      |
| bwin    | Match Result                               | TeamX,TeamY,Draw                                                                   | N/A                                       |
| -       | First Goalscorer                           | Sunil Chhetri,Bhaichung Bhutia,Shabbir Ali,Sandesh Jinghan,Leo Messi, C Ronaldo    | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99        |
| -       | Correct Score                              | TeamX @ 1-0,TeamX @ 2-0,TeamX @ 2-1,TeamX @ 3-0,TeamX @ 3-2,TeamX @ 4-0,Draw @ 0-0 | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99, 1.67  |
| -       | First Goal Scorecast                       | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score                        | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score and Either Team to Win | N/A                                                                                | N/A                                       |
| -       | Half Time / Full Time                      | TeamX/TeamX,Draw/Draw,TeamY/TeamY                                                  | N/A                                       |
And I have navigated to the translation page
Then I accept a bet
And I translate a slip with stake ""100""
Then I select and verify created event details for translation
| eventSequenceNo | sportType |
| 1               | Football  |
And I verify and select created event '1' details suggestion for translation
| verifyAllMarkets |
| YES              |
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
Then I verify first scorecast pop-up with event name 'TeamX vs TeamY'
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Leo Messi       | TeamX 2-0         |
Then I verify add scorecast to betslip is 'disabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 000   |
Then I verify add scorecast to betslip is 'disabled'
When I delete goalscorer row no 1 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Bhaichung Bhutia  | TeamX 2-0         |
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
And I click on add scorecast to betslip
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
Then I can finish translation
And Find the slip from completed translation list
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
And I am able to restart translation
And I entered stake ""100"" and proceed to selection page
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Sunil Chhetri     | TeamX 2-0         |
| Bhaichung Bhutia  | TeamX 3-2         |
| Shabbir Ali       | TeamX 2-1         |
When I delete goalscorer row no 2 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Sunil Chhetri   | TeamX 2-0         |
| Leo Messi       | TeamX 1-0         |
When I delete goalscorer row no 2 and verify other entries"
C66035644,"1. Login to the Omnia application.
2. Strike a bet slip and translate on your football market, in the market part of translation screen type in F
3. Select First Goal scorer scorecast
4. Choose a first scorer and correct score but no stake

 5. Add in a stake
6. Take the stake out 
7. Add in a stake and press the red bin 
8. Add in another score cast and press f12","Scenario: Check the UI after clicking on First Goal Scorecast market.
Given I am logged into the OMNIA terminal
When I create a 'Football' event named as 'TeamX vs TeamY1' with following details
| urlType | marketName                                 | selectionNames                                                                     | odds                                      |
| bwin    | Match Result                               | TeamX,TeamY,Draw                                                                   | N/A                                       |
| -       | First Goalscorer                           | Sunil Chhetri,Bhaichung Bhutia,Shabbir Ali,Sandesh Jinghan,Leo Messi, C Ronaldo    | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99        |
| -       | Correct Score                              | TeamX @ 1-0,TeamX @ 2-0,TeamX @ 2-1,TeamX @ 3-0,TeamX @ 3-2,TeamX @ 4-0,Draw @ 0-0 | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99, 1.67  |
| -       | First Goal Scorecast                       | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score                        | N/A                                                                                | N/A                                       |
| -       | Both Teams to Score and Either Team to Win | N/A                                                                                | N/A                                       |
| -       | Half Time / Full Time                      | TeamX/TeamX,Draw/Draw,TeamY/TeamY                                                  | N/A                                       |
And I have navigated to the translation page
Then I accept a bet
And I translate a slip with stake ""100""
Then I select and verify created event details for translation
| eventSequenceNo | sportType |
| 1               | Football  |
And I verify and select created event '1' details suggestion for translation
| verifyAllMarkets |
| YES              |
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
Then I verify first scorecast pop-up with event name 'TeamX vs TeamY'
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Leo Messi       | TeamX 2-0         |
Then I verify add scorecast to betslip is 'disabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 000   |
Then I verify add scorecast to betslip is 'disabled'
When I delete goalscorer row no 1 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Bhaichung Bhutia  | TeamX 2-0         |
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 100   |
Then I verify add scorecast to betslip is 'enabled'
And I click on add scorecast to betslip
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
Then I can finish translation
And Find the slip from completed translation list
Then I verify translated slip details
| selection | bets | stake | criteria  | betType | cost |
| 1         | 1    | 1.00  | Scorecast | Single  | 1.00 |
And I am able to restart translation
And I entered stake ""100"" and proceed to selection page
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Sunil Chhetri     | TeamX 2-0         |
| Bhaichung Bhutia  | TeamX 3-2         |
| Shabbir Ali       | TeamX 2-1         |
When I delete goalscorer row no 2 and verify other entries
When I select first goal scorer and correct score lines
| firstGoalScorer | correctGoalScorer |
| Sunil Chhetri   | TeamX 2-0         |
| Leo Messi       | TeamX 1-0         |
When I delete goalscorer row no 2 and verify other entries"
C65950811,"1. Login to the Omnia application.
2. Try to translate a bet on football event - First goal scorecast market.
3. Try to add one FGS market selections and multiple CS market selections(atleast 6 selections).","Scenario: Add multiple selections from correct score market (atleast 6) and check the modal UI.
Given I am logged into the OMNIA terminal
When I create a 'Football' event named as 'TeamX vs TeamY2' with following details
| urlType | marketName            | selectionNames                                                                     | odds                                      |
| bwin    | First Goal Scorecast  | N/A                                                                                | N/A                                       |
| -       | Correct Score         | TeamX @ 1-0,TeamX @ 2-0,TeamX @ 2-1,TeamX @ 3-0,TeamX @ 3-2,TeamX @ 4-0,Draw @ 0-0 | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99, 1.67  |
| -       | First Goalscorer      | Sunil Chhetri,Bhaichung Bhutia,Shabbir Ali,Sandesh Jinghan,Leo Messi, C Ronaldo    | 2.60, 3.60, 4.60, 5.60, 6.60, 5.99        |
And I have navigated to the translation page
Then I accept a bet
And I translate a slip with stake ""100""
Then I select and verify created event details for translation
| eventSequenceNo | sportType | selectMarket | selectMarketWithPartialName | marketName           |
| 1               | Football  | No           | f,fir                       | First Goal Scorecast |
Then I verify cancel button is enabled
And I close the edit section
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Leo Messi         | TeamX 1-0         |
Then I verify cancel button is enabled
And I close the edit section
Then I select and verify created event details for translation
| eventSequenceNo | sportType | market               |
| 1               | Football  | First Goal Scorecast |
Then I get scorecast popup size
Then I verify options in dropdown
| inputFieldName 	    | selectionNames																                                 | teamAndOdds 																				             |
| FIRST GOAL SCORER   | Sunil Chhetri,Bhaichung Bhutia,Shabbir Ali,Sandesh Jinghan,C Ronaldo,Leo Messi | TeamX@8/5,TeamX@13/5,TeamX@18/5,TeamX@9/2,TeamX@19/4,TeamX@11/2 |
| CORRECT SCORE LINES | TeamX 2-0,TeamX 2-1,TeamX 4-0,TeamX 1-0,TeamX 3-0,TeamX 3-2                    | 13/5,18/5,19/4,8/5,9/2,11/2                                     |
When I select first goal scorer and correct score lines
| firstGoalScorer   | correctGoalScorer |
| Leo Messi         | TeamX 1-0         |
| Sunil Chhetri     | TeamX 2-0         |
| Bhaichung Bhutia  | TeamX 3-2         |
| Shabbir Ali       | TeamX 2-1         |
| Leo Messi         | TeamX 3-0         |
| C Ronaldo         | TeamX 3-0         |
Then I verify scorecast popup size is same
When I enter stakes for goals scorecast
| rowNO | stake |
| 1     | 15    |
| 2     | 15    |
| 3     | 15    |
| 4     | 15    |
| 5     | 15    |
| 6     | 25    |
And I click on add scorecast to betslip
When I click on Edit BetType 1
Then I verify bet criteria is ""DISABLED""
And I verify bet type is ""DISABLED""
And I verify stake box is highlighted
And I click on save button
Then I can finish translation"
