ID,Manual Steps,BDD Steps
C64749900,"1. Log into Omnia.
2. Select Bingo on Left side of Omnia.
3. Switch on Multislip toggle",
C64749901,"1. Select Bingo on Left side of Omnia.
2. Click Bingo, lucky dip or just on that tile.
3. Switch on Multislip toggle.
4. Click Daily fortunes, lucky dip or just on that tile.
5. Click 49s millions, lucky dip or just on that tile.
6. Click Irish millions, lucky dip or just on that tile.
7. For all these product, once you add bet to mutli slip the screen should change to a different screen.",
C64860023,"1. Login to Omnia application.
2. Scan a plain slip and MOP(cash), enter any stake , toggle on MS mode, Click on add multiple.
3. Add a lotto/bingo/match 6 to win.
4. Change MOP to Grid(Lads) or Connect(Coral).
5. Click on Confirm.
6. Repeat the same with different MOP.","Scenario Outline: verify user can able to switch to any other MOP before clicking on Confirm in MS journey
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
When I select payment ""<paymentMethod>""
Then I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""<market>"" slip
And User selects add to multiple
Then I verify bet slip count is '2'
When I select payment ""Loyalty cash""
And I confirm marksense slip
Examples:
| market            | paymentMethod   |
| NRM49sMillion     | cash            |
| NRMDailyFortunes  | Loyalty cash    |"
C64853669,"1. Login to Omnia application.
2. Scan a bet slip.
3. Select any MOP, any stake and toggle on MS mode and click on add multiple.
4. Click on Bingo.
5. On NRM Dashboard - Daily Fortunes - Click on """"1.00 3 Numbers"""".
6. Click on confirm.
7. Repeat the same with different Bingo(49's and Irish Lotto).
8. Repeat steps 4 to 7 with different MOP.


FOLLOW PRECONDITIONS","Scenario Outline: Add Bingo bet and Match6 in MS mode and with all MOPs
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""<paymentType>""
And I set stake '1.00' for the bet
And I grab the bet slip Id
And User toggle multislip
And User selects add to multiple
And I wait for ""5"" seconds
Then I click on Bingo button
Then I scan marksense ""<market>"" slip
And I wait for ""10"" seconds
And User selects add to multiple
And I confirm marksense slip
Examples:
| market            | paymentType   |
| NRM49sMillion     | cash          |
| NRMDailyFortunes  | Loyalty cash  |
| NRMMatch6toWin    | Loyalty debit |"
C64884787,"1. Login to Omnia application.
2. Scan a plain slip and enable Multi-toggle, enter stake and click on Add to Multiple.
3. Now, click Bingo.
4. Scan another plain slip.","Scenario: Verify no disperancies should occur in MS journey while adding any bet slips using NRM Journey with plain slips
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""<paymentType>""
And I set stake '1.00' for the bet
And I grab the bet slip Id
And User toggle multislip
And User selects add to multiple
And I wait for ""5"" seconds
Then I click on Bingo button
And I wait for ""5"" seconds
Then Slip scan for NRM Bingo mutlislip
And I verify add to multiple is disabled
Then Pressing F12 pays out the bet
And I click OK button
And I wait for ""3"" seconds
Then I click done button
Then I have navigated to the translation page
And I have navigated to the completed translation list page
Then I verify slip 2 and status Paid out from the slipIDArray on the current page
Then I verify slip 3 and status Paid out from the slipIDArray on the current page
Then I verify slip 4 and status Paid out from the slipIDArray on the current page
Then I verify slip 1 and status Settled from the slipIDArray on the current page
Then I verify slip 5 and status Settled from the slipIDArray on the current page
Then I verify slip 6 and status Settled from the slipIDArray on the current page
And I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD    | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | debit,walletdebit | Bet  | N/A           | CURRENT-TILL |    N/A       |
Then I verify the shoplog transaction row details
| transactionType         | transferAmount | from | to | paymentMethod   |
| Bet Voided              | 4.00           | Till | -  | Debit           |
| Omniform Void-Paid      | 1.00           | Till | -  | Loyalty debit   |
| Omniform Void-Paid      | 1.00           | Till | -  | Debit           |"
C64839363,"1. Login to Omnia application.
2. Scan a plain bet slip with any MOP.
3. Switch ON MS toggle give any stake and click on add multiple.
4. After step 1, Click on lotto from left pane.
5. Select any lotto type , draws, selections and stake, toggle ON MS mode and Click on Add multiple.
6. After step 1, Click on Bingo from left pane.
7. Select any BINGO type, toggle on MS mode and click on add multiple.
8. Repeat the same with all MOP.","Scenario Outline: Switch ON MS toggle while translation(Bingo,Lotto,ECM).
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""<paymentType>""
And I set stake '1.00' for the bet
And I grab the bet slip Id
And User toggle multislip
And User selects add to multiple
And I wait for ""5"" seconds
And I click on Lotto button
Then I scan marksense ""<market>"" slip
And I wait for ""10"" seconds
And User selects add to multiple
And I confirm marksense slip
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentType>""
And I verified the success message for ""<paymentType>""
Examples:
| market           | paymentType   |
| NRM49sMillion    | cash          |
| NRMDailyFortunes | Loyalty cash  |
| NRMMatch6toWin   | Loyalty debit |
| NRMIrish         | Debit         |"
C64839370,"1. Login to Omnia application.
2. Scan a bet slip.
3. Select any MOP, any stake and toggle on MS mode and click on add multiple.
4. Click on add Lotto Lucky Dip.
5. Select 49's,pick any draw, selections and stake , Click on add to multiple.
6. Repeat that with Irish lotto, Daily million, Euro Million, New York. after step 4.
7. Repeat the whole steps with Different MOP'S.","Scenario Outline: Switch ON MS toggle while translation(Bingo,Lotto,ECM).
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""<paymentType>""
And I set stake '1.00' for the bet
And I grab the bet slip Id
And User toggle multislip
And User selects add to multiple
And I wait for ""5"" seconds
And I click on Lotto button
Then I scan marksense ""<market>"" slip
And I wait for ""10"" seconds
And User selects add to multiple
And I confirm marksense slip
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentType>""
And I verified the success message for ""<paymentType>""
Examples:
| market           | paymentType   |
| NRM49sMillion    | cash          |
| NRMDailyFortunes | Loyalty cash  |
| NRMMatch6toWin   | Loyalty debit |
| NRMIrish         | Debit         |"
C64853930,"1. Login to Omnia application.
2. Click on match 6 to win in omnia.
3. Select draws, selections and stake. Toggle ON MS mode and click on confirm.
4. match 6 to win yet to implement will update later.","Scenario Outline: Add Bingo bet and Match6 in MS mode and with all MOPs
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""<paymentType>""
And I set stake '1.00' for the bet
And I grab the bet slip Id
And User toggle multislip
And User selects add to multiple
And I wait for ""5"" seconds
Then I click on Bingo button
Then I scan marksense ""<market>"" slip
And I wait for ""10"" seconds
And User selects add to multiple
And I confirm marksense slip
Examples:
| market            | paymentType   |
| NRM49sMillion     | cash          |
| NRMDailyFortunes  | Loyalty cash  |
| NRMMatch6toWin    | Loyalty debit |"
C64853935,"1. Login to Omnia application.
2. Scan a plain bet slip.
3. Enter stake and toggle ON MS mode.
4. Scan a plain slip/marksense or click on lotto/bingo/ecm bet and click on add to multiple.
5. Click on """"Cancel All Bets"""".
6. After step 4 click on """"Cancel Last Bet""""
7. Repeat the same for all MOP.","Scenario: verify the functionality of Cancel Last Bet/Cancel All Bets button in MS journey
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then User scans a slip for payout through ctrl
Then User scans a slip for payout through ctrl
Then I cancel translation
And I confirm bet acceptance using F12
When I have navigated to the completed translation list page"
C64894914,"1. Login to the Omnia with valid credentials.
2. Scan a slip.
3. Select the Multi slip toggle and enter stake then click on Add to multiple.
4. Click on Cancel Transaction button.","Scenario Outline: Multislip scan -  NRM Cancellation bet journey
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I cancel translation
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""<market>"" slip
And I wait for ""15"" seconds
#    Then I click on ""AcceptExist"" button on marksense bet placement screen
And User selects add to multiple
Then I verify bet slip count is '2'
Then I cancel NRM translation
When I scan marksense ""<market>"" slip
And I wait for ""10"" seconds
And User selects add to multiple
When I scan marksense ""NYLotto"" slip
And I set stake ""1.00"" for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""firstHalf"" slip
And User selects add to multiple
When I cancel all bets of a multiple slip
#Then I cancel NRM translation
And I have navigated to the translation page
#    Then I cancel translation test
And I have navigated to the completed translation list page
And I get first Slip Id
When I have navigated to the completed translation list page
Then I check the bet status as 'Cancelled'
And I navigate to the Cash in shop page
#    Then I verify till balance should be Updated with stake
#      | stake |
#      | 5.0   |

Examples:
| market                   |
| NRM49sMillion            |
| NRMDailyFortunes         |
| NRMMatch6toWin           |
| NRMIrish                 |"
