ID,Manual Steps,BDD Steps
C62112899,"1. Accept a bet of any stake, locate it in awaiting translation and then alien the slip 
2. Select the bet from aliens and click the 3 dots in section 1 and select void section","Scenario: Voiding an alien section of an alien slip without any selections
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
Then I strike a bet for given stake
| stake |
| 2.00 |
And I grab the bet slip Id
And I translate a slip with stake ""200""
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate  |
| YES           | Other Sports   | Golf          | Too complex         | Next Month |
And I Navigate and search for the bet slip
When Void a slip
And I Navigate and search for the bet slip"
C65762653,"1. Login to omnia with valid credentials



2. 
Place a bet and translate it by choosing the odds as Manual Price

(i.e. a price entered manually by staff see below )
 3. After bet translated > Go To Completed Translations Tab  and verify the previously placed bet (Slip status Translated)
4. Settle the bet and again find the slip in completed translations

(Slip status Settled) click the bet
5. Dip slip for payout after settlement","Scenario: Verify if Manual prices taken by user were displaying in Bright orange color in all 3 screens
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I strike a bet for given stake
| stake |
| 1.00  |
When I translate a slip with stake '1.00'
And I add new selection with horse race with Manual Price
| price  |
| 3/5    |
Then I verify odds color is Orange
When I select proceed for betType
And I verify bet criteria 'Win' Bet
And I select bet type 'Single'
When I click on add button
And I can finish translation
And Find the slip from completed translation list
Then I verify odds color is Orange
When Click the settlement button
And Click the manual settle bet button
And Enter the return value
| value |
| 200   |
When User selects confirm
And User selects settlement back button
Then I verify slip has been 'Settled'
When Find the slip from completed translation list
Then I verify odds color is Orange
When User scans a slip for payout through ctrl
Then I verify odds color is Orange"
C65428466,"1. Strike a Bet for £15.
2. Translate the Bet by adding two Selections to the First Section.
3. Highlight & 'bin' the second Selection.
4. Translate the first Selection as a £10 Win single.
5. Add a Section.","Scenario: If you add a Section after highlighting & 'binning' a Selection in a previous Section
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I strike a bet for given stake
| stake |
| 15.00 |
And I translate a slip with stake '15.00'
And I add 1 to 1 selections from the 2 different Races
When I get section 1 selection 2 event name
When I highlighted the Horse Selection 2 in Section 1
And I click on Edit selection 2
And I click on Delete selection 2
And I verify bet criteria 'Win' Bet
When I select bet type 'Single'
And I set stake '10.00' for the bet
And I add bet type
And I add new section
And I add 1 to 1 selections from the Race 3
When I get section 2 selection 1 event name
When I select proceed for betType
And I verify bet criteria 'Win' Bet
When I select bet type 'Single'
And I set stake '5.00' for the bet
And I add bet type
Then I verify both the selections are not same
And I can finish translation"
C65783201,"1. Strike a bet in Omnia for Any Amount
2. Go to Translations and select your bet
3. Enter the stake and Press F9
4. Scroll to greyhounds and choose 3 different races and input 1+2+3 as your selections and press enter
5. Choose Tricast 
6. Repeat step 1, 2 and 3 from above
7. Scroll to greyhounds and select 2 races and enter numbers 1&2 as your selections
8. Go to edit pencil and choose number 3 for your chosen races and enter then to the betslip","Scenario: 18933 Production Bug - Translate a Tricast Bet for multiple Greyhound Events from the Race Table
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then Find slip from translation list
And I set stake '1.00' for the bet
And I press the Enter key
And I add 3 selection with index 1+2+3
Then I select bet criteria Tricast
When I select bet type 'Single'
And I add bet type
When I accept a bet
And I have navigated to the translation page
Then Find slip from translation list
And I set stake '1.00' for the bet
And I press the Enter key
And I add 3 selection with index 1+2
And I get populated event name
And I edit section ""1"" to add selection
Then I enter the below details for translation
| sportType           | selectionName | eventSequenceNo | odds |
| Horses & Greyhounds | 3             |   1             | SP   |
And I edit section ""1"" to add selection
Then I enter the below details for translation
| sportType           | selectionName | eventSequenceNo | odds |
| Horses & Greyhounds | 3             |   3             | SP   |
And I edit section ""1"" to add selection
Then I enter the below details for translation
| sportType           | selectionName | eventSequenceNo | odds |
| Horses & Greyhounds | 3             |   5             | SP   |
Then I select bet criteria Tricast
When I select bet type 'Single'
And I add bet type"
C65968763,"1. Login to the omnia application.
2. Try to place a bet on all selection of a horse event
3. Settle the bet in OB and check place terms in slip level in completed translations and while payout.
4. Repeat the same for Greyhounds.
5. Repeat the same with virtuals and golf","Scenario Outline: After settlement of event user able to see place terms for all outcomes. (RE Bug 3435)
Given I am logged into the OMNIA terminal
When I refresh allSelectionNames array
Then I refresh betSlips array
And I create a '<sport>' event named as '<eventName>' with following details
| marketName   | selectionNames           |
| <marketName> | Wagon,Wheeler,Winchester |
Then I have navigated to the translation page
And I accept a bet
Then I translate a slip with stake '100'
And I select and verify created event details for translation
| eventSequenceNo | selectionName | odds | clickAddButton |
| 1               | Wagon         | SP   | YES            |
| 1               | Wheeler       | SP   | YES            |
| 1               | Winchester    | SP   | YES            |
Then I proceed bet for Default
| setStake |
| Default  |
And I can finish translation
Then I set result and settle the 'Selection'
| eventSequenceNo | marketName   | selectionNames           | result         | place | spValue     |
| 1               | <marketName> | Wagon,Wheeler,Winchester | win,place,lose | 1,2,3 | 1/2,1/2,1/2 |
And I wait for '50' seconds
Then I verify slip has been 'Settled'
And I select first slip from search page result
Then I verify the place terms in translated slip
| placeTermsCount | placeTermValue |
| 3               | 1/5 - 3 Places |
And User attempts to load up a slip for payout
Then I verify the place terms in payout
| placeTermsCount | placeTermValue |
| 3               | 1/5 - 3 Places |
Examples:
| sport                | eventName           | marketName      |
| Horses & Greyhounds  | Horse Race B-Cup    | Win or Each Way |
| GREYHOUND TRAP EVENT | Dog Race Test Champ | Trap Market     |"
C66075773,"1. Login to the omnia application.


2. Try to place a bet on all selection of a golf event


3. Settle the bet in OB and check place terms in slip level in completed translations and while payout.","Scenario Outline: After settlement of event user able to see place terms for all outcomes. (RE Bug 3435)
Given I am logged into the OMNIA terminal
When I refresh allSelectionNames array
And I refresh betSlips array
Then I create a '<sport>' event named as '<eventName>' with following details
| marketName   | selectionNames           |
| <marketName> | Wagon,Wheeler,Winchester |
And I have navigated to the translation page
And I accept a bet
Then I translate a slip with stake '100'
And I select and verify created event details for translation
| eventSequenceNo | sportType   | market       | selectionName | odds | clickAddButton |
| 1               | <sportType> | <marketName> | Wagon         | SP   | YES            |
| 1               | <sportType> | <marketName> | Wheeler       | SP   | YES            |
| 1               | <sportType> | <marketName> | Winchester    | SP   | YES            |
Then I select proceed for betType
And I select the add button
Then I can finish translation
And I set result and settle the 'Selection'
| eventSequenceNo | marketName   | selectionNames           | result         | place |
| 1               | <marketName> | Wagon,Wheeler,Winchester | win,place,lose | 1,2,3 |
Then I wait for '50' seconds
And User attempts to load up a slip for payout
Then I verify the place terms in payout
| placeTermsCount | placeTermValue |
| 3               | 1/3 - 3 Places |
And Cancel payout
Then I verify slip has been 'Settled'
And I select first slip from search page result
Then I verify the place terms in translated slip
| placeTermsCount | placeTermValue |
| 3               | 1/3 - 3 Places |
Examples:
| sportType        | sport            | eventName      | marketName   |
| Golf             | Golf             | GolfX vs GolfY | Outright     |"
C66075774,"1. Login to the omnia application.


2. Try to place a bet on all selection of a virtual football event


3. Settle the bet in OB and check place terms in slip level in completed translations and while payout.","Scenario Outline: After settlement of event user able to see place terms for all outcomes. (RE Bug 3435)
Given I am logged into the OMNIA terminal
When I refresh allSelectionNames array
And I refresh betSlips array
Then I create a '<sport>' event named as '<eventName>' with following details
| marketName   | selectionNames           |
| <marketName> | Wagon,Wheeler,Winchester |
And I have navigated to the translation page
Then I accept a bet
And I translate a slip with stake '100'
Then I select and verify created event details for translation
| eventSequenceNo | sportType   | market       | selectionName | odds | clickAddButton |
| 1               | <sportType> | <marketName> | Wagon         | SP   | YES            |
| 1               | <sportType> | <marketName> | Wheeler       | SP   | YES            |
| 1               | <sportType> | <marketName> | Winchester    | SP   | YES            |
And I select proceed for betType
Then I select the add button
And I can finish translation
Then I set result and settle the 'Selection'
| eventSequenceNo | marketName   | selectionNames           | result         | place |
| 1               | <marketName> | Wagon,Wheeler,Winchester | win,place,lose | 1,2,3 |
And I wait for '50' seconds
Then User attempts to load up a slip for payout
And I verify the place terms in payout
| placeTermsCount | placeTermValue |
| 3               | 1/3 - 3 Places |
Then Cancel payout
And I verify slip has been 'Settled'
Then I select first slip from search page result
And I verify the place terms in translated slip
| placeTermsCount | placeTermValue |
| 3               | 1/3 - 3 Places |
Examples:
| sportType        | sport            | eventName      | marketName |
| Virtual Football | Virtual Football | TeamV vs TeamY | Outright   |"
C1106556,"1. Translations (F11) Search for a bet that is being translated on another terminal
(There may be some already locked, or you may need to lock one yourself)
2. Attempt to select the locked bet","Scenario: Verify to search locked slip in another terminal.
Given I update the terminal id to the local registry
| stage2 | stage4 | stage5_ROI | stage5_NI |
| 14     | 14     | 14         | 14        |
When I am logged into the OMNIA terminal
And A betslip is scanned
Then I grab the bet slip Id
Then I set stake '100' for the bet
And User presses confirm
And I have navigated to the translation page
Then I translate a slip with stake '1.00'
Given I update the terminal id to the local registry
| stage2 | stage4 | stage5_ROI | stage5_NI |
| 12     | 12     | 12         | 12        |
When I am logged into the OMNIA terminal
And Search for a bet slip
Then I verify slip is has been locked by another user
When I search slip Id with all shops toggle On
Then I verify slip is has been locked by another user
And A betslip is scanned
Then I grab the bet slip Id
Then I set stake '100' for the bet
And User presses confirm
When Find the grabbed slip 2 from search page
And I entered stake '1.00' and proceed to selection page
And I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| NO            | DEFAULT        | Horses        | Event not available | -         |"
C1106561,"1. Take a bet on Omnia, payment type = loyalty Cash
2. Select Translations Tab (F11)","Scenario: Multislip Bet Payout add voucher - Loyalty Cash
Given I am logged into the OMNIA terminal
And I generate GIFT VOUCHER SALE by using API
| paymentType | voucherValue |
| CASH        | 100          |
When I have navigated to the translation page
When I accept a connect card bet
| betType       | stake |
| Loyalty cash  | 1.00  |
And I verify payment details of scanned slips in translation page
| MOP                 | stake |
| Cash (Loyalty cash) | 1.00  |
And I translate a slip with stake '1.00'
Then I add selection and proceed to bet type page
Then I select bet criteria Win
When I select bet type 'Single'
And I add bet type
Then I can finish translation
And User scan a grabed slip 1 for payout through ctrl
When Click manually settle button
Then User clicks manual settle section
And Enter the return value
| value |
| 100   |
And User selects confirm
Then User toggle multislip
And User selects add to multiple
And I scan 'GIFT VOUCHER SALE' number 1 through ctrl
Then I verify alert heading as ""UNABLE TO ADD VOUCHER TO MULTIPLE SLIP BUNDLE"" and message as ""Please process the voucher separately""
And I click OK button on Popup"
C66164840,"1. Place a bet, translate it and manually settle for any amount 
2. Dip the slip for payout and confirm
3. Now go to completed translations and select your bet
4. Go to the pencil icon and select

 5. Amend the amount to a higher amount 

i.e in my case it was a 100 so amended to 120 and confirm 

 6. Now go back to completed translations and look at your bet","Scenario:OMNIA - 5618 - Completed Translation - displays incorrect returns for payment amounts that have been amended
Given I am logged into the OMNIA terminal
And I change the flag ""amend-paid-out-returns-warning"" with value ""false"" on admin application
And I refresh the page
And I wait for ""10"" seconds
And I navigate to the dashboard page
When I select the Lotto tab
Then Lotto page should open
And Scanned Lotto betslip Id is captured
And I select 1 weeks 1 and selections in lotto
When I select the Lotto Irish with draw 4 and the stake 1.00&100.00 from the options
When I confirm bet acceptance using F12
And I wait for ""3"" seconds
Then I have navigated to the completed translation list page
Then I get Slip Id for payout
And I enter the slip number on payout screen
When I click on the Search icon
And Click manually settle button
Then User clicks manual settle section
And Enter the return value
| value |
| 1.00  |
And User selects confirm
Then I select force settlement
And Clicking Finish & Payout button pays out the bet
When I have navigated to the completed translation list page
And I get Slip Id for payout
And I click on Returns Paid
And I update the returns paid to ""2.00"" and enter reason as ""Incorrect_result""
Then I verify returns paid value is updated as ""2.00"""
C66173294,"1. Log onto OMNIA make note of the number slips in awaiting translations (green pin next to translation tab) and place an OTC bet. 
2. Please make sure the number of slips in awaiting translations in increased by 1 
3. Navigate to completed translations page. 
4. Now translate the bet and settle it for 10K+ (So that a large win interaction pop up is generated during payout)
5. Payout the bet. 
6. Select log now in the large win interaction pop up.","Scenario: OMNIA-6357 : Green Pin (Translations Number Count) Disappearing - Translations Tab
Given I am logged into the OMNIA terminal as a duty manager
When I update ""LPC"" config values through API
| switchEnabled | thresholdValue |
| true          | 100            |
And I update ""Approval5K"" config values through API
| switchEnabled | thresholdValue |
| false         | 5000           |
When I have navigated to the translation page
Then I verify awaiting translations slips count icon css info
And I get awaiting translations slips count
Then I accept a connect card bet
| betType   | stake |
| Cash (F1) | 10.00 |
And I verify awaiting translations slips count updated by ""+1""
And I get awaiting translations slips count
When I have navigated to the completed translation list page
When I get awaiting translations slips count
And I accept a connect card bet
| betType   | stake |
| Cash (F1) | 10.00 |
Then I verify awaiting translations slips count updated by ""+1""
When I get awaiting translations slips count
And I have navigated to the completed translation list page
Then I verify awaiting translations slips count icon css info
And I verify awaiting translations slips count updated by ""0""
When Find the grabbed slip 1 from search page
And I translate a default 'HORSES' with stake 1000
Then I verify awaiting translations slips count updated by ""-1""
And I get awaiting translations slips count
And I verify awaiting translations slips count icon css info
When Find the grabbed slip 1 from search page
And I settle the bet from ""TRANSLATION"" screen with details
| sectionIndex | betNumber | winValue | voidValue |
| 1            | 1         | 10100.00 | 0         |
When I navigate to the dashboard page
And I am logged into the Security app in Omnia as ""Head Office role""
Then I do action if below exceptions are raised in security app
| slipNo | exception               | action         |
| 1      | 5K Approval             | Approve Payout |
| 1      | Large Payment Clearance | Approve Payout |
And I close Security app
When User scan a grabed slip 1 for payout through ctrl
And Clicking Finish & Payout button pays out the bet
Then I verify ""Cash (F1)"" payout warning popup
Then I verify Large Win Interaction Popup is Displayed
And I click on ""LOG NOW"" button from RG Popup
Then I verify awaiting translations slips count icon css info
And I verify awaiting translations slips count updated by ""0"""
C60329960,"1. Prepare a £1 win lucky 15 bet using a selection from any 2 horse races and then a selection that you repeat in the bet slip as a numbered and named selection write the current odds on the named selection only, and accept the bet for £15
2. Locate the accepted bet in AWAITING TRANSLATION
3. Select the bet you accepted to proceed 
4. Enter all the selections on the slip, ensuring you take the current odds on the duplicated selection that you named","# This is optimized journey to encounter duplicate selections' error message, not yet prod ready.
Scenario: Duplicated selection in one bet section - NEW
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I strike a bet for given stake
| stake |
| 15.00 |
And I translate a slip with stake '15.00'
When I add new selection with horse race with Manual Price
| price |
| SP    |
And I attempt to translate by duplicating a selection to a Horses slip
Then I verify new duplicate selection error message
And I add 1 horses and bet type Double
Then Select finish translation"
C60883062,"1. Accept a bet of any stake and locate it in Completed Translations, confirm the stake and press the 3 dots
2. Select to Show Ante Post Events
3. Enter the letters UNN in the Selection Box
4. With no selection found and UNN still in the Selection box press Enter","Scenario: Horse racing: Todays racing Antepost + Tomorrows racing - Doubles - Win
Given I am logged into the OMNIA terminal
And I get all location names
| sport_head | location | location_cat | date     | time_or_vanue | include1d |
| horse      | all      | all          | tomorrow | by venue      | true      |
And I have navigated to the translation page
When I accept a bet
And I translate a slip with stake '1000'
Then I select the show AntePost option
And I verify add Section defaults to Sport Type 'Horses & Greyhounds'
Then I click on 'event' box and verify suggestion should not appear
#    And I verify no selection found for 'Pharoh Jake' selection
And I verify 'Selection' option should 'NOT be' found for 'Pharoh Jake'
#    And I verify no selection found for 'unn' selection
And I verify 'Selection' option should 'NOT be' found for 'unn'
Then I set sport and enter selection and verify market
| sport               | selection   | market        |
| Football            | Dalek home  | Match Betting |
| Golf                | Golf One    | Outright      |
| Other sports        | Tennis One  | Outright      |
| Horses & Greyhounds | RabbitHouse | Antepost      |
And I add Antepost Event
| sport               | event            | market   | selection   |
| Horses & Greyhounds | TheAntePostEvent | Antepost | RabbitHouse |
And Horses Tomorrows Racing - Singles - Win
When I select proceed for betType
Then I verify bet criteria 'Win' Bet
When I select bet type 'Double'
When I add bet type
Then I can finish translation"
C60898603,"1. Accept a bet of any stake, select it from Awaiting Translation, confirm the stake and select the 3 dots 
2. Choose Tomorrows Runners from this menu
3. Tap in the Selection box and enter UNN
4. Press Enter
5. You should (if anything) get the Favourite in the first race scheduled tomorrow","Scenario: Unnamed Favourite - Tomorrows Runners
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
And Grab the slip from translation list and set a stake
Then I verify Tomorrows Racing for Unnamed Favourite"
