ID,Manual Steps
C60092679,"1. Scan the prepared Lotto bet and enter the stake of £7.50 in the highlighted box
2. Confirm by using (f12) or ENTER 
3. Locate the bet placed in Awaiting Translation
4. Select the bet you placed from the list
5. The stake box should be highlighted, enter the total stake followed by ENTER or (f12)
6. The highlighted box will be Selection, you can either navigate to the Sport box or press (f8) 4 times until it brings up the Numbers table
7. Select the draw that you are placing the bets on via the touchscreen or mouse from the grid displayed
8. Type in 1+2 to the Selection box, you may find the touchscreen options to proceed are not available but by pressing ENTER it should proceed to the next page
9. With the selections now in section 1 of the bet slip, press the (f12) CONFIRM key or the Green Arrow to proceed to bet placement
10. Add the 0.50 DOUBLE bet - this option should be highlighted, and 

11. Change the unit stake for the SINGLE to 0.50 and press ENTER
12. Select ADD SECTION or + to start the next bet
13. With the requested draw already highlighted, type 3+4+5 into the selection box and press ENTER
14. Press (f12) CONFIRM or the Green Arrow
15. Select SINGLE in the bet type and change the unit stake to 0.50
16. Press ENTER or + and this time choose TREBLE and change the stake to 0.50
17. Select ADD SECTION or + to move on to the next bet
18. With the requested draw already highlighted, type in 6+7+8+9 to the Selection box
19. Press ENTER so the selections have been moved to the bet slip
20. Now navigate away from the translation via the Purple Arrow or by selecting Dashboard
21. Go to Awaiting Translation and select the partially translated bet 
22. The selections you have made may not be immediately visible but you can use the scroll panel to check the selections remain in the correct bet section
23. Press the (f12) CONFIRM or Green Arrow to proceed to bet placement
24. Select 4 FOLD and TAB across to Stake and type in 0.50 followed by ENTER, then you should return to the bet TYPE box where you can select SINGLE, again type in 0.50 and press ENTER
25. Press + or ADD SECTION to proceed to the final section, the requested draw should remain highlighted, type in 10+11+12+13 to the Selection box
26. Press ENTER so the selections have been moved to the bet slip
27. Press the (f12) CONFIRM to proceed to bet placement
28. Confirm the Lucky 15 with a unit stake of 0.10
29. Finally, press (f12) CONFIRM"
C64569837,"1. Accept a bet of £20, locate and then select the bet from Awaiting Translations and confirm the stake
2. In the Selection box enter the numbers 2+3+4+5+6, Tab across to the Time/Location and enter the time or location of race then select SP in the Odds box and press Enter to add these selections to the Betslip

This is because this bet is for Trap 1 to finish 2nd to any other selection
3. With the selections 2-3-4-5-6 already in the bet slip now enter 1 in the Selection box followed by the same Event time and Select SP - Do not add to the Betslip at this stage
4. Now select Qualifiers, followed by Banker
5. Then use F12/Confirm/Green Arrow to proceed to Bet Placement, Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 4.00 should show, amend this to 1.00
6. Press Enter or the purple + to add the bets to each of the 5 sections and check that all sections are correct
7. Now press the + key to add a section
8. In the Selection box enter the number 6, Tab across to the Time/Location and enter the time or location of race (different to the previous bet), then select SP in the Odds box, do not add to the Betslip at this stage
9. Now select Qualifiers, followed by Banker
10. Then with the Selection box focussed enter the remaining runners via the keyboard 1+2+3+4+5 press Enter then Enter again and these selections will then be added to 5 different sections
11. Then use F12/Confirm/Green Arrow to proceed to Bet Placement, Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 3.00 should show, change this to 1.00
12. Press Enter or the purple + to add the bets to each of the 5 sections and check that all 10 sections have the correct selections and bets
13. Now press the + key to add a section
14. In the Selection box enter the number 2, Tab across to the Time/Location and enter the time or location of race (different to the previous bets), then select SP in the Odds box, do not add to the Betslip at this stage
15. Now select Qualifiers, followed by Banker
16. Then with the Selection box focussed enter the remaining runners via the keyboard 1+3+4+5+6 press Enter then Enter again and these selections will then be added to 5 different sections ( 11 - 15)
17. Then use F12/Confirm/Green Arrow to proceed to Bet Placement, Select Reverse Forecast as the Bet Type and focus will move to the stake box where a default stake of 1.00 should show
18. Press Enter or the purple + to add the bets to each of the 5 sections and check that all 15 sections have the correct selections and bets
19. Finally press F12/Confirm to complete translation and then check Completed Translations to check the translation and bets are correctly stored"
C64884615,"1. Check till balance.
2. Scan NRM Cash payout 1.00, activate the multi toggle and add to multiple (F12).
3. Scan OTC Cash payout 5.00 and add to multiple (F12).
4. Now scan a marksense football coupon Add to multiple, tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,
Make sure bets are for 1.00 each
5. Park the transaction, take a cash bet for 1.00 and confirm.
6. Go to the """"Lotto lucky dip tab, add a draw, stake for 1.00 and add to multi.
7. Go to the Bingo tab, select bingo lucky dip, stake for 1.00 and add to multi.
8. Check Cash is still MOP and click confirm.
9. Check till balance.
10. Check Shop logs, awaiting translations for plain slip/ Lucky 15, completed translations for the 3 NRM bets/ lucky dip bet/ Football, tote/ OTC lotto and the bet placed in park.
11. Repeat steps 1 to 10 this time parked bets MOP is Loyalty cash.
12. Repeat steps 1 to 10 this time parked bets MOP is Debit.
13. Repeat steps 1 to 10 this time parked bets MOP is Loyalty Debit.
14. Check till balance.
15. Scan football coupon, switch on multi toggle and add to mutli.
16. Now add tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,

Make sure all bets are for 1.00 each
17. Park the transaction, take a cash bet for 1.00 and confirm.
18. Go to the """"Lotto lucky dip tab, add a draw, stake for 1.00 and add to multi.
19. Go to the Bingo tab, select bingo lucky dip, stake for 1.00 and add to multi.
20. Check Cash is still MOP and click confirm.
21. Check till balance
22. Check Shop logs, awaiting translations for plain slip/ Lucky 15, completed translations for the 3 NRM bets/ lucky dip bet/ Football, tote/ OTC lotto and the bet placed in park.
23. Repeat steps 15 to 23 this time parked bets MOP is Loyalty Cash.
24. Repeat steps 15 to 23 this time parked bets MOP is Debit.
25. Repeat steps 15 to 23 this time parked bets MOP is Loyalty Debit."
C64569833,"1. Accept a bet of £10, locate and then select the bet in Awaiting Translations then confirm the stake
2. In the Selection box enter the numbers 2+3+4+5+6, Tab across to the Time/Location and enter the time or location of race then select SP in the Odds box and press Enter to add these selections to the Betslip

This is because this bet is for Trap 1 to finish 2nd to any other selection
3. With the selections 2-3-4-5-6 already in the bet slip now enter 1 in the Selection box followed by the same Event time and Select SP - Do not add to the Betslip at this stage
4. Now select Qualifiers, followed by Banker
5. Then use F12/Confirm/Green Arrow to proceed to Bet Placement, Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 2.00 should show, amend this to 1.00
6. Press Enter or the purple + to add the bets to each of the 5 sections and check that all sections are correct
7. Now press the + key to add a section
8. In the Selection box enter the numbers 1+2+3+4+5, Tab across to the Time/Location and enter the time or location of race (the same as previous bet), then select SP in the Odds box and press Enter to add these selections to the Betslip

This is because this bet is for Trap 6 to finish 2nd to any other selection
9. With the selections 1-2-3-4-and 5 already in the bet slip now enter 6 in the Selection box followed by the same Event time and Select SP - Do not add to the Betslip at this stage
10. Now select Qualifiers, followed by Banker
11. Then use F12/Confirm/Green Arrow to proceed to Bet Placement, Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 1.00 should show
12. Press Enter or the purple + to add the bets to each of the 5 sections and check that all 10 sections have the correct selections and bets
13. Finally press F12/Confirm to complete translation and then check Completed Translations to check the translation and bets are correctly stored"
C64569835,"1. Accept a bet of £10, locate and then select the bet in Awaiting Translations and confirm the stake
2. In the Selection box enter the numbers 2+3+4+5+6, Tab across to the Time/Location and enter the time or location of race then select SP in the Odds box and press Enter to add these selections to the Betslip

This is because this bet is for Trap 1 to finish 2nd to any other selection
3. With the selections 2-3-4-5-6 already in the bet slip now enter 1 in the Selection box followed by the same Event time and Select SP - Do not add to the Betslip at this stage
4. Now select Qualifiers, followed by Banker
5. Then use F12/Confirm/Green Arrow to proceed to Bet Placement, Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 2.00 should show, amend this to 1.00
6. Press Enter or the purple + to add the bets to each of the 5 sections and check that all sections are correct
7. Now press the + key to add a section
8. In the Selection box enter the number 6, Tab across to the Time/Location and enter the time or location of race (the same as previous bet), then select SP in the Odds box, do not add to the Betslip at this stage
9. Now select Qualifiers, followed by Banker


10. Then with the Selection box focussed enter the remaining runners via the keyboard 1+2+3+4+5 press Enter then Enter again and these selections will then be added to 5 different sections
11. Then use F12/Confirm/Green Arrow to proceed to Bet Placement, Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 1.00 should show
12. Press Enter or the purple + to add the bets to each of the 5 sections and check that all 10 sections have the correct selections and bets
13. Finally press F12/Confirm to complete translation and then check Completed Translations to check the translation and bets are correctly stored"
C64569831,"1. Accept a bet of £10, locate and then select the bet from Awaiting Translations and confirm the stake
2. In the Selection box enter the number 1, Tab across to the Time/Location and enter the time or location of race, then select SP in the Odds box, do not add to the Betslip at this stage
3. Now select Qualifiers, followed by Banker
4. Then with the Selection box focussed enter the remaining runners via the keyboard 2+3+4+5+6 press Enter then Enter again and these selections will then be added to 5 different sections
5. Then use F12/Confirm/Green Arrow to proceed to Bet Placement
6. Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 2.00 will show, delete this and change the stake to 1.00
7. Press Enter or the purple + to add the bets to each of the 5 sections
8. Now press the + key to add a section
9. In the Selection box enter the numbers 1+2+3+4+5, Tab across to the Time/Location and enter the time or location of race (the same as previous bet), then select SP in the Odds box and press Enter to add these selections to the Betslip

This is because this bet is for Trap 6 to finish 2nd to any other selection
10. With the selections 1-2-3-4-and 5 already in the bet slip now enter 6 in the Selection box followed by the same Event time and Select SP - Do not add to the Betslip at this stage
11. Now select Qualifiers, followed by Banker
12. Then use F12/Confirm/Green Arrow to proceed to Bet Placement, Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 1.00 should show
13. Press Enter or the purple + to add the bets to each of the 5 sections and check that all 10 sections have the correct selections and bets
14. Finally press F12/Confirm to complete translation and then check Completed Translations to check the translation and bets are correctly stored"
C64569829,"1. Accept a bet of £10, locate the bet in Awaiting Translations, select it and confirm the stake
2. In the Selection box enter the number 1, Tab across to the Time/Location and enter the time or location of race, then select SP in the Odds box, do not add to the Betslip at this stage 
3. Now select Qualifiers, followed by Banker
4. Then with the Selection box focussed enter the remaining runners via the keyboard 2+3+4+5+6 press Enter then Enter again and these selections will then be added to 5 different sections 
5. Then use F12/Confirm/Green Arrow to proceed to Bet Placement
6. Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 2.00 will show, delete this and change the stake to 1.00
7. Press Enter or the purple + to add the bets to each of the 5 sections
8. Now press the + key to add a section
9. In the Selection box enter the number 6, Tab across to the Time/Location and enter the time or location of race (the same as previous bet), then select SP in the Odds box, do not add to the Betslip at this stage 
10. Now select Qualifiers, followed by Banker
11. Then with the Selection box focussed enter the remaining runners via the keyboard 1+2+3+4+5 press Enter then Enter again and these selections will then be added to 5 different sections 
12. Then use F12/Confirm/Green Arrow to proceed to Bet Placement, Select Straight Forecast as the Bet Type and focus will move to the stake box where a default stake of 1.00 should show
13. Press Enter or the purple + to add the bets to each of the 5 sections and check that all 10 sections have the correct selections and bets
14. Finally press F12/Confirm to complete translation and then check Completed Translations to check the translation and bets are correctly stored"
C60092671,"1. Put a slip through the scanner for a value of £7.50 with CASH as Method of Payment.
(Please see attached image of bet for details of bet breakdown)
2. Press CONFIRM or (f12)
3. Locate the bet in Awaiting Translations
4. Select the bet from the list of Awaiting Translations
5. The stake box should be highlighted - Add the stake of £7.50 here and press ENTER or Green Arrow
6. Enter the first 2 selections 
7. Press the (f12) or Green Arrow to proceed to bet criteria
8. With WIN highlighted, TAB across to bet type and select SINGLE and TAB across to stake and enter 0.50
9. Press ENTER or use the Purple + on touchscreen
10. Now navigate away from translation using the purple back arrow on touchscreen or alternatively by choosing DASHBOARD
11. Locate the bet that you were translating again from the Awaiting Translations page, using the SORT option in Date/Time for ease of use.
12. The bet should return to where you had got so far with translation, and ready to add further bets or add a new section
13. If the test has not already failed, please select EACH WAY in the bet criteria and TAB across to bet type which should be pre filled with DOUBLE and then TAB across to stake and change it to 0.50
14. Press ENTER or the Purple + touchscreen
15. Press the + shortcut or select ADD SECTION
16. Repeat the process covered in steps 6 - 15 with a further 2 sections containing 2 bets in each."
C60329740,"1. Take two bets for £1.00 each.
2. Scan ticket or go to translations, click twice on struck date/time and click on the first of the two slips.
3. Type £1.00 in the stake box and the press F12 or the green circle with a white arrow.
4. Enter time in the time/location box, enter horse in selection box, enter sp in odds box. Press enter or the purple circle with a white. cross
5. Enter time in the time/location box, enter dog in selection box, enter sp in odds box. Press enter or the purple circle with a white cross
6. Press F8 or click on sport and change to football
7. Under event type the first three letter of a football team, select the match, under market select match result and under selection select a team. Press enter or the purple circle with a white cross.
8. Add another football team by repeating step 7 and press F12 or the green circle with a white arrow.
9. Under criteria put win, under type put 4-fold, under unit stake put £1.00 and press enter or purple circle with white cross.
10. Note down the order you translated the horse, dog and football selections : Press F12 or green rectangle box that has finish (F12) written on it.
11. If you have scanned the bet to translate it will pop back up, if it does not scan the slip again, or click payout, type the slip number and press enter
12. Click the green manually settle box and check that the order of the horse, dog and football selections are the same as you translated them.
13. Repeat steps 2 to 10 but instead translate on dogs and put as a 5p lucky 15 and 25p 4 fold.
"
C65950743,"1. Log in to Omnia.
2. Click on the Translations side tab.
3. Check to ensure you have a good volume of Alien bets 10+ (show all Alien slips) OR place 10+ bets and Alien them.
4. Click on Aliens within the Translations List screen.
5. Choose a random bet from the screen but ensure you make a note of the slip number below it
For example I am going to select the bet ending 210 and the slip number below is ending with 746 and the slip number above is ending with 706.

6. Click on Back navigation arrow ,it navigates to previous slip.
7. Click on Forward arrow ,it navigates to next slip again click on Forward arrow ,it navigates next slip.
8. Again Click on back arrow, it navigates to next slip.
9. Click 3 dots & select the €˜Void Bet Slip€™ option.
10. Repeat the above but this time select 'Make Loser' option. Ensure you make a note of the  slip numbers again.
11. Repeat the above but this time select 'Pay lost slip' option. Ensure you make a note of the  slip numbers again
12. Click on Last bet slip in Aliens tab. 

(Please use a shop where the last slip is not from more than a year ago (2021 for example) as may throw up errors not linked to this change.
13. Click 3 dots & select the €˜Void Bet Slip€™ option & Bet is now Voided & moves to Awaiting translations.
14. Repeat steps from (12) to (13) but this time select 'Make Loser' option.
15. Repeat steps from (12) to (13) but this time select 'Paylost slip' option."
